x,y,target
1.5397180609829428,0.8126289766298865,0.25671767141184737
1.5824880071213578,0.8126289766298865,0.24429590768804377
1.625257953259773,0.8126289766298865,0.2321728179634431
1.668027899398188,0.8126289766298865,0.2203580703978159
1.710797845536603,0.8126289766298865,0.20886078106928968
-1.7107978455366029,0.8553989227683015,0.8571268073160694
-1.6680278993981876,0.8553989227683015,0.8723854374081011
-1.6252579532597728,0.8553989227683015,0.8869763989804135
-1.5824880071213576,0.8553989227683015,0.9008597207047279
-1.5397180609829426,0.8553989227683015,0.9139973680206966
-1.4969481148445274,0.8553989227683015,0.9263534504004107
-1.4541781687061124,0.8553989227683015,0.9378944188259929
-1.4114082225676974,0.8553989227683015,0.9485892517536263
-1.3686382764292824,0.8553989227683015,0.9584096278836063
-1.3258683302908671,0.8553989227683015,0.9673300841206692
-1.283098384152452,0.8553989227683015,0.9753281571922561
-1.240328438014037,0.8553989227683015,0.9823845074946601
-1.197558491875622,0.8553989227683015,0.9884830238580794
-1.154788545737207,0.8553989227683015,0.9936109080611657
-1.112018599598792,0.8553989227683015,0.9977587380831188
-1.069248653460377,0.8553989227683015,1.000920509255926
-1.0264787073219617,0.8553989227683015,1.0030936526698215
-0.9837087611835468,0.8553989227683015,1.0042790303900515
-0.9409388150451315,0.8553989227683015,1.0044809072608194
-0.8981688689067164,0.8553989227683015,1.0037068993008524
-0.8553989227683013,0.8553989227683015,1.0019678989319916
-0.8126289766298862,0.8553989227683015,0.9992779775249812
-0.7698590304914713,0.8553989227683015,0.9956542659922798
-0.7270890843530562,0.8553989227683015,0.9911168144030984
-0.6843191382146411,0.8553989227683015,0.9856884318376232
-0.641549192076226,0.8553989227683015,0.9793945079319605
-0.5987792459378108,0.8553989227683015,0.9722628177890957
-0.556009299799396,0.8553989227683015,0.9643233121403698
-0.5132393536609808,0.8553989227683015,0.9556078948329279
-0.4704694075225656,0.8553989227683015,0.9461501898876573
-0.4276994613841505,0.8553989227683015,0.9359853005158263
-0.3849295152457354,0.8553989227683015,0.9251495625977046
-0.3421595691073205,0.8553989227683015,0.9136802952099963
-0.2993896229689054,0.8553989227683015,0.9016155508383809
-0.2566196768304903,0.8553989227683015,0.888993867924835
-0.2138497306920752,0.8553989227683015,0.8758540283751697
-0.17107978455366,0.8553989227683015,0.8622348225895076
-0.1283098384152451,0.8553989227683015,0.8481748244770475
-0.08553989227683,0.8553989227683015,0.8337121787769163
-0.0427699461384149,0.8553989227683015,0.8188844028304776
0.0,0.8553989227683015,0.8037282047391586
0.0427699461384153,0.8553989227683015,0.7882793195984596
0.0855398922768302,0.8553989227683015,0.7725723652268109
0.1283098384152455,0.8553989227683015,0.7566407185115533
0.1710797845536604,0.8553989227683015,0.740516413178323
0.2138497306920753,0.8553989227683015,0.7242300594598874
0.2566196768304907,0.8553989227683015,0.7078107858017912
0.2993896229689056,0.8553989227683015,0.6912862024011367
0.3421595691073209,0.8553989227683015,0.6746823860377575
0.3849295152457358,0.8553989227683015,0.6580238853303328
0.4276994613841507,0.8553989227683015,0.6413337452398782
0.470469407522566,0.8553989227683015,0.6246335493556389
0.513239353660981,0.8553989227683015,0.6079434782393378
0.5560092997993963,0.8553989227683015,0.5912823818781542
0.5987792459378112,0.8553989227683015,0.5746678641092393
0.6415491920762261,0.8553989227683015,0.5581163767327304
0.6843191382146414,0.8553989227683015,0.541643320928961
0.7270890843530563,0.8553989227683015,0.5252631535407972
0.7698590304914716,0.8553989227683015,0.5089894957746455
0.8126289766298865,0.8553989227683015,0.49283524191354766
0.8553989227683015,0.8553989227683015,0.4768126657216944
0.8981688689067168,0.8553989227683015,0.4609335223494699
0.9409388150451318,0.8553989227683015,0.44520914371857645
0.983708761183547,0.8553989227683015,0.4296505255738165
1.026478707321962,0.8553989227683015,0.41426840462686065
1.069248653460377,0.8553989227683015,0.39907332448222294
1.112018599598792,0.8553989227683015,0.3840756893206466
1.1547885457372071,0.8553989227683015,0.369285804613668
1.1975584918756224,0.8553989227683015,0.3547139044485968
1.2403284380140374,0.8553989227683015,0.34037016534876674
1.283098384152452,0.8553989227683015,0.3262647067730435
1.3258683302908676,0.8553989227683015,0.31240757876484815
1.3686382764292824,0.8553989227683015,0.29880873748846243
1.4114082225676978,0.8553989227683015,0.28547800963372255
1.4541781687061126,0.8553989227683015,0.2724250468847632
1.4969481148445276,0.8553989227683015,0.2596592718303083
1.5397180609829428,0.8553989227683015,0.24718981683916566
1.5824880071213578,0.8553989227683015,0.23502545753295062
1.625257953259773,0.8553989227683015,0.22317454255751681
1.668027899398188,0.8553989227683015,0.2116449213849484
1.710797845536603,0.8553989227683015,0.20044387186997453
-1.7107978455366029,0.8981688689067168,0.8596790273046298
-1.6680278993981876,0.8981688689067168,0.8749662793553654
-1.6252579532597728,0.8981688689067168,0.8895812472249303
-1.5824880071213576,0.8981688689067168,0.9034835598065742
-1.5397180609829426,0.8981688689067168,0.9166347683140054
-1.4969481148445274,0.8981688689067168,0.9289985540306708
-1.4541781687061124,0.8981688689067168,0.9405409264672273
-1.4114082225676974,0.8981688689067168,0.9512304102268857
-1.3686382764292824,0.8981688689067168,0.9610382189248979
-1.3258683302908671,0.8981688689067168,0.9699384145729417
-1.283098384152452,0.8981688689067168,0.9779080509217832
-1.240328438014037,0.8981688689067168,0.9849272993564369
-1.197558491875622,0.8981688689067168,0.990979556056933
-1.154788545737207,0.8981688689067168,0.9960515292744107
-1.112018599598792,0.8981688689067168,1.0001333057259323
-1.069248653460377,0.8981688689067168,1.0032183952813398
-1.0264787073219617,0.8981688689067168,1.0053037533004803
-0.9837087611835468,0.8981688689067168,1.0063897801778334
-0.9409388150451315,0.8981688689067168,1.0064802978622822
-0.8981688689067164,0.8981688689067168,1.0055825033404886
-0.8553989227683013,0.8981688689067168,1.0037068993008524
-0.8126289766298862,0.8981688689067168,1.000867202428793
-0.7698590304914713,0.8981688689067168,0.9970802300203563
-0.7270890843530562,0.8981688689067168,0.9923657658369167
-0.6843191382146411,0.8981688689067168,0.9867464063558353
-0.641549192076226,0.8981688689067168,0.9802473887970281
-0.5987792459378108,0.8981688689067168,0.9728964025200498
-0.556009299799396,0.8981688689067168,0.9647233855870405
-0.5132393536609808,0.8981688689067168,0.9557603084702396
-0.4704694075225656,0.8981688689067168,0.9460409470453629
-0.4276994613841505,0.8981688689067168,0.935600647150725
-0.3849295152457354,0.8981688689067168,0.9244760831035738
-0.3421595691073205,0.8981688689067168,0.9127050126469576
-0.2993896229689054,0.8981688689067168,0.9003260308502632
-0.2566196768304903,0.8981688689067168,0.8873783255024361
-0.2138497306920752,0.8981688689067168,0.873901436517464
-0.17107978455366,0.8981688689067168,0.8599350218161772
-0.1283098384152451,0.8981688689067168,0.8455186320566142
-0.08553989227683,0.8981688689067168,0.8306914964576038
-0.0427699461384149,0.8981688689067168,0.815492321798035
0.0,0.8981688689067168,0.7999591064793519
0.0427699461384153,0.8981688689067168,0.784128971313744
0.0855398922768302,0.8981688689067168,0.7680380084485139
0.1283098384152455,0.8981688689067168,0.7517211495620653
0.1710797845536604,0.8981688689067168,0.7352120541733382
0.2138497306920753,0.8981688689067168,0.7185430185992041
0.2566196768304907,0.8981688689067168,0.7017449057787355
0.2993896229689056,0.8981688689067168,0.6848470958649548
0.3421595691073209,0.8981688689067168,0.6678774571695131
0.3849295152457358,0.8981688689067168,0.6508623367396167
0.4276994613841507,0.8981688689067168,0.6338265695551879
0.470469407522566,0.8981688689067168,0.6167935050633465
0.513239353660981,0.8981688689067168,0.599785049522028
0.5560092997993963,0.8981688689067168,0.5828217224097098
0.5987792459378112,0.8981688689067168,0.565922724977964
0.6415491920762261,0.8981688689067168,0.5491060188813589
0.6843191382146414,0.8981688689067168,0.5323884127177684
0.7270890843530563,0.8981688689067168,0.5157856542532342
0.7698590304914716,0.8981688689067168,0.49931252609001664
0.8126289766298865,0.8981688689067168,0.4829829425643538
0.8553989227683015,0.8981688689067168,0.46681004573063406
0.8981688689067168,0.8981688689067168,0.45080629839929354
0.9409388150451318,0.8981688689067168,0.4349835723438714
0.983708761183547,0.8981688689067168,0.41935322997466773
1.026478707321962,0.8981688689067168,0.40392619798793605
1.069248653460377,0.8981688689067168,0.3887130317354867
1.112018599598792,0.8981688689067168,0.373723969314468
1.1547885457372071,0.8981688689067168,0.3589689746450631
1.1975584918756224,0.8981688689067168,0.3444577690788064
1.2403284380140374,0.8981688689067168,0.3301998513560468
1.283098384152452,0.8981688689067168,0.3162045060017396
1.3258683302908676,0.8981688689067168,0.3024808005084246
1.3686382764292824,0.8981688689067168,0.2890375718985448
1.4114082225676978,0.8981688689067168,0.2758834034802675
1.4541781687061126,0.8981688689067168,0.263026592807427
1.4969481148445276,0.8981688689067168,0.2504751120215316
1.5397180609829428,0.8981688689067168,0.23823656188921374
1.5824880071213578,0.8981688689067168,0.22631812095009335
1.625257953259773,0.8981688689067168,0.21472649125670012
1.668027899398188,0.8981688689067168,0.20346784221964365
1.710797845536603,0.8981688689067168,0.19254775406824004
-1.7107978455366029,0.9409388150451318,0.8613169529954777
-1.6680278993981876,0.9409388150451318,0.8766179530234881
-1.6252579532597728,0.9409388150451318,0.8912429845735643
-1.5824880071213576,0.9409388150451318,0.9051513428156185
-1.5397180609829426,0.9409388150451318,0.9183042304126824
-1.4969481148445274,0.9409388150451318,0.9306649655449141
-1.4541781687061124,0.9409388150451318,0.9421991805286364
-1.4114082225676974,0.9409388150451318,0.9528750093556382
-1.3686382764292824,0.9409388150451318,0.9626632625248387
-1.3258683302908671,0.9409388150451318,0.9715375876026852
-1.283098384152452,0.9409388150451318,0.9794746140304932
-1.240328438014037,0.9409388150451318,0.9864540807963627
-1.197558491875622,0.9409388150451318,0.9924589457061042
-1.154788545737207,0.9409388150451318,0.9974754751213752
-1.112018599598792,0.9409388150451318,1.0014933131833228
-1.069248653460377,0.9409388150451318,1.0045055297055583
-1.0264787073219617,0.9409388150451318,1.006508646100141
-0.9837087611835468,0.9409388150451318,1.0075026388930008
-0.9409388150451315,0.9409388150451318,1.0074909205892608
-0.8981688689067164,0.9409388150451318,1.0064802978622822
-0.8553989227683013,0.9409388150451318,1.0044809072608194
-0.8126289766298862,0.9409388150451318,1.0015061288539815
-0.7698590304914713,0.9409388150451318,0.9975724784611603
-0.7270890843530562,0.9409388150451318,0.9926994793408301
-0.6843191382146411,0.9409388150451318,0.9869095144351724
-0.641549192076226,0.9409388150451318,0.9802276604836734
-0.5987792459378108,0.9409388150451318,0.9726815055249785
-0.556009299799396,0.9409388150451318,0.9643009514990829
-0.5132393536609808,0.9409388150451318,0.95511800383819
-0.4704694075225656,0.9409388150451318,0.9451665500910779
-0.4276994613841505,0.9409388150451318,0.9344821297596181
-0.3849295152457354,0.9409388150451318,0.9231016976343652
-0.3421595691073205,0.9409388150451318,0.91106338299639
-0.2993896229689054,0.9409388150451318,0.898406247102609
-0.2566196768304903,0.9409388150451318,0.8851700413900263
-0.2138497306920752,0.9409388150451318,0.8713949688192988
-0.17107978455366,0.9409388150451318,0.8571214507291336
-0.1283098384152451,0.9409388150451318,0.842389901490088
-0.08553989227683,0.9409388150451318,0.8272405131298122
-0.0427699461384149,0.9409388150451318,0.8117130519527935
0.0,0.9409388150451318,0.7958466689979152
0.0427699461384153,0.9409388150451318,0.779679725969077
0.0855398922768302,0.9409388150451318,0.7632496380406902
0.1283098384152455,0.9409388150451318,0.746592734684654
0.1710797845536604,0.9409388150451318,0.7297441393925435
0.2138497306920753,0.9409388150451318,0.7127376688807394
0.2566196768304907,0.9409388150451318,0.6956057520720427
0.2993896229689056,0.9409388150451318,0.6783793688501331
0.3421595691073209,0.9409388150451318,0.6610880082884307
0.3849295152457358,0.9409388150451318,0.6437596457679141
0.4276994613841507,0.9409388150451318,0.6264207381245924
0.470469407522566,0.9409388150451318,0.6090962357117854
0.513239353660981,0.9409388150451318,0.5918096100299692
0.5560092997993963,0.9409388150451318,0.574582895372118
0.5987792459378112,0.9409388150451318,0.5574367427590772
0.6415491920762261,0.9409388150451318,0.5403904843007717
0.6843191382146414,0.9409388150451318,0.5234622060174977
0.7270890843530563,0.9409388150451318,0.5066688270928578
0.7698590304914716,0.9409388150451318,0.49002618350697513
0.8126289766298865,0.9409388150451318,0.4735491140154615
0.8553989227683015,0.9409388150451318,0.4572515464953292
0.8981688689067168,0.9409388150451318,0.4411465827719519
0.9409388150451318,0.9409388150451318,0.4252465801687127
0.983708761183547,0.9409388150451318,0.40956322817988555
1.026478707321962,0.9409388150451318,0.39410761885360523
1.069248653460377,0.9409388150451318,0.378890309680963
1.112018599598792,0.9409388150451318,0.36392137801435653
1.1547885457372071,0.9409388150451318,0.3492104662778942
1.1975584918756224,0.9409388150451318,0.3347668174794164
1.2403284380140374,0.9409388150451318,0.32059930078195936
1.283098384152452,0.9409388150451318,0.3067164271368002
1.3258683302908676,0.9409388150451318,0.2931263552152735
1.3686382764292824,0.9409388150451318,0.27983688809745216
1.4114082225676978,0.9409388150451318,0.26685546137802235
1.4541781687061126,0.9409388150451318,0.25418912352939427
1.4969481148445276,0.9409388150451318,0.24184450951594735
1.5397180609829428,0.9409388150451318,0.22982780877880624
1.5824880071213578,0.9409388150451318,0.21814472880583277
1.625257953259773,0.9409388150451318,0.2068004555655872
1.668027899398188,0.9409388150451318,0.19579961211660768
1.710797845536603,0.9409388150451318,0.18514621670497033
-1.7107978455366029,0.983708761183547,0.8620345231622049
-1.6680278993981876,0.983708761183547,0.8773342378532076
-1.6252579532597728,0.983708761183547,0.8919552278178872
-1.5824880071213576,0.983708761183547,0.9058565199817727
-1.5397180609829426,0.983708761183547,0.9189990334807756
-1.4969481148445274,0.983708761183547,0.9313457877480061
-1.4541781687061124,0.983708761183547,0.9428621013749526
-1.4114082225676974,0.983708761183547,0.9535157800971291
-1.3686382764292824,0.983708761183547,0.9632772923013816
-1.3258683302908671,0.983708761183547,0.972119930516055
-1.283098384152452,0.983708761183547,0.9800199574262708
-1.240328438014037,0.983708761183547,0.9869567350546119
-1.197558491875622,0.983708761183547,0.9929128358622809
-1.154788545737207,0.983708761183547,0.9978741346568623
-1.112018599598792,0.983708761183547,1.0018298803394865
-1.069248653460377,0.983708761183547,1.0047727466855771
-1.0264787073219617,0.983708761183547,1.0066988615283115
-0.9837087611835468,0.983708761183547,1.007607813901086
-0.9409388150451315,0.983708761183547,1.0075026388930008
-0.8981688689067164,0.983708761183547,1.0063897801778334
-0.8553989227683013,0.983708761183547,1.0042790303900515
-0.8126289766298862,0.983708761183547,1.0011834497388088
-0.7698590304914713,0.983708761183547,0.997119263470067
-0.7270890843530562,0.983708761183547,0.9921057390052872
-0.6843191382146411,0.983708761183547,0.9861650437997084
-0.641549192076226,0.983708761183547,0.9793220851710988
-0.5987792459378108,0.983708761183547,0.971604333548019
-0.556009299799396,0.983708761183547,0.9630416307720129
-0.5132393536609808,0.983708761183547,0.9536659852577124
-0.4704694075225656,0.983708761183547,0.943511355965674
-0.4276994613841505,0.983708761183547,0.9326134272720563
-0.3849295152457354,0.983708761183547,0.9210093769244073
-0.3421595691073205,0.983708761183547,0.9087376393515496
-0.2993896229689054,0.983708761183547,0.8958376666458189
-0.2566196768304903,0.983708761183547,0.8823496895561631
-0.2138497306920752,0.983708761183547,0.8683144808196497
-0.17107978455366,0.983708761183547,0.8537731231161425
-0.1283098384152451,0.983708761183547,0.8387667838561396
-0.08553989227683,0.983708761183547,0.8233364989054682
-0.0427699461384149,0.983708761183547,0.8075229672137401
0.0,0.983708761183547,0.7913663581477852
0.0427699461384153,0.983708761183547,0.7749061331389422
0.0855398922768302,0.983708761183547,0.7581808830368205
0.1283098384152455,0.983708761183547,0.7412281823253086
0.1710797845536604,0.983708761183547,0.7240844611029414
0.2138497306920753,0.983708761183547,0.7067848954634679
0.2566196768304907,0.983708761183547,0.6893633166381318
0.2993896229689056,0.983708761183547,0.6718521389835672
0.3421595691073209,0.983708761183547,0.6542823066232846
0.3849295152457358,0.983708761183547,0.6366832582814747
0.4276994613841507,0.983708761183547,0.6190829095902112
0.470469407522566,0.983708761183547,0.6015076519098738
0.513239353660981,0.983708761183547,0.5839823664821895
0.5560092997993963,0.983708761183547,0.5665304525398075
0.5987792459378112,0.983708761183547,0.5491738678293571
0.6415491920762261,0.983708761183547,0.5319331798695004
0.6843191382146414,0.983708761183547,0.514827626163934
0.7270890843530563,0.983708761183547,0.49787518152322907
0.7698590304914716,0.983708761183547,0.48109263061969787
0.8126289766298865,0.983708761183547,0.464495643906215
0.8553989227683015,0.983708761183547,0.44809885507235214
0.8981688689067168,0.983708761183547,0.43191593828783836
0.9409388150451318,0.983708761183547,0.41595968359196256
0.983708761183547,0.983708761183547,0.40024206892516645
1.026478707321962,0.983708761183547,0.38477432746220436
1.069248653460377,0.983708761183547,0.3695670090907713
1.112018599598792,0.983708761183547,0.354630035080967
1.1547885457372071,0.983708761183547,0.33997274520455356
1.1975584918756224,0.983708761183547,0.3256039367837087
1.2403284380140374,0.983708761183547,0.3115318953718323
1.283098384152452,0.983708761183547,0.29776441698895595
1.3258683302908676,0.983708761183547,0.28430882204665026
1.3686382764292824,0.983708761183547,0.27117196129753685
1.4114082225676978,0.983708761183547,0.25836021432850576
1.4541781687061126,0.983708761183547,0.24587948128096704
1.4969481148445276,0.983708761183547,0.23373516862287852
1.5397180609829428,0.983708761183547,0.22193216991358883
1.5824880071213578,0.983708761183547,0.21047484259197194
1.625257953259773,0.983708761183547,0.19936698187995988
1.668027899398188,0.983708761183547,0.18861179292710611
1.710797845536603,0.983708761183547,0.1782118623276251
-1.7107978455366029,1.026478707321962,0.86182866753173
-1.6680278993981876,1.026478707321962,0.8771119545119618
-1.6252579532597728,1.026478707321962,0.8917146824552625
-1.5824880071213576,1.026478707321962,0.9055956747564478
-1.5397180609829426,1.026478707321962,0.9187156312102324
-1.4969481148445274,1.026478707321962,0.9310373359477694
-1.4541781687061124,1.026478707321962,0.9425258563201344
-1.4114082225676974,1.026478707321962,0.9531487311031677
-1.3686382764292824,1.026478707321962,0.9628761464453215
-1.3258683302908671,1.026478707321962,0.9716810980438714
-1.283098384152452,1.026478707321962,0.9795395381151041
-1.240328438014037,1.026478707321962,0.9864305058207715
-1.197558491875622,1.026478707321962,0.9923362399259251
-1.154788545737207,1.026478707321962,0.9972422725917023
-1.112018599598792,1.026478707321962,1.0011375033500427
-1.069248653460377,1.026478707321962,1.0040142524647493
-1.0264787073219617,1.026478707321962,1.0058682930536291
-0.9837087611835468,1.026478707321962,1.0066988615283115
-0.9409388150451315,1.026478707321962,1.006508646100141
-0.8981688689067164,1.026478707321962,1.0053037533004803
-0.8553989227683013,1.026478707321962,1.0030936526698215
-0.8126289766298862,1.026478707321962,0.9998910999800612
-0.7698590304914713,1.026478707321962,0.9957120395657479
-0.7270890843530562,1.026478707321962,0.9905754865505076
-0.6843191382146411,1.026478707321962,0.9845033899614761
-0.641549192076226,1.026478707321962,0.9775204779246571
-0.5987792459378108,1.026478707321962,0.9696540863248042
-0.556009299799396,1.026478707321962,0.9609339724918491
-0.5132393536609808,1.026478707321962,0.9513921156392272
-0.4704694075225656,1.026478707321962,0.9410625059249469
-0.4276994613841505,1.026478707321962,0.9299809241313062
-0.3849295152457354,1.026478707321962,0.9181847140613838
-0.3421595691073205,1.026478707321962,0.9057125498276541
-0.2993896229689054,1.026478707321962,0.8926042002584933
-0.2566196768304903,1.026478707321962,0.8789002926704442
-0.2138497306920752,1.026478707321962,0.864642078246878
-0.17107978455366,1.026478707321962,0.8498712012264888
-0.1283098384152451,1.026478707321962,0.8346294740378306
-0.08553989227683,1.026478707321962,0.8189586604192176
-0.0427699461384149,1.026478707321962,0.8029002684377767
0.0,1.026478707321962,0.7864953551687219
0.0427699461384153,1.026478707321962,0.7697843446180918
0.0855398922768302,1.026478707321962,0.752806860271811
0.1283098384152455,1.026478707321962,0.7356015734340378
0.1710797845536604,1.026478707321962,0.7182060682818746
0.2138497306920753,1.026478707321962,0.7006567243154828
0.2566196768304907,1.026478707321962,0.6829886166266746
0.2993896229689056,1.026478707321962,0.6652354341495599
0.3421595691073209,1.026478707321962,0.6474294157983685
0.3849295152457358,1.026478707321962,0.6296013041447635
0.4276994613841507,1.026478707321962,0.6117803160443438
0.470469407522566,1.026478707321962,0.5939941293940276
0.513239353660981,1.026478707321962,0.576268884992712
0.5560092997993963,1.026478707321962,0.5586292022908287
0.5987792459378112,1.026478707321962,0.5410982076534792
0.6415491920762261,1.026478707321962,0.5236975736295225
0.6843191382146414,1.026478707321962,0.5064475676175397
0.7270890843530563,1.026478707321962,0.4893671082505169
0.7698590304914716,1.026478707321962,0.4724738277852461
0.8126289766298865,1.026478707321962,0.45578413877997626
0.8553989227683015,1.026478707321962,0.43931330337412766
0.8981688689067168,1.026478707321962,0.4230755035456523
0.9409388150451318,1.026478707321962,0.40708391081286255
0.983708761183547,1.026478707321962,0.3913507539656715
1.026478707321962,1.026478707321962,0.3758873835530288
1.069248653460377,1.026478707321962,0.36070433201521257
1.112018599598792,1.026478707321962,0.34581136852755945
1.1547885457372071,1.026478707321962,0.33121754781182755
1.1975584918756224,1.026478707321962,0.31693125236821207
1.2403284380140374,1.026478707321962,0.30296022778050696
1.283098384152452,1.026478707321962,0.28931161094453905
1.3258683302908676,1.026478707321962,0.2759919512614271
1.3686382764292824,1.026478707321962,0.26300722501839785
1.4114082225676978,1.026478707321962,0.25036284334706904
1.4541781687061126,1.026478707321962,0.23806365429906967
1.4969481148445276,1.026478707321962,0.22611393970880925
1.5397180609829428,1.026478707321962,0.21451740762099555
1.5824880071213578,1.026478707321962,0.20327718114452678
1.625257953259773,1.026478707321962,0.1923957846537263
1.668027899398188,1.026478707321962,0.18187512829223096
1.710797845536603,1.026478707321962,0.1717164917444754
-1.7107978455366029,1.069248653460377,0.8606993263958694
-1.6680278993981876,1.069248653460377,0.8759509855550034
-1.6252579532597728,1.069248653460377,0.890521164493695
-1.5824880071213576,1.069248653460377,0.9043685468461051
-1.5397180609829426,1.069248653460377,0.9174536762397902
-1.4969481148445274,1.069248653460377,0.9297391638684169
-1.4541781687061124,1.069248653460377,0.9411898871780091
-1.4114082225676974,1.069248653460377,0.9517731780649921
-1.3686382764292824,1.069248653460377,0.9614589990316084
-1.3258683302908671,1.069248653460377,0.9702201058076559
-1.283098384152452,1.069248653460377,0.9780321950269336
-1.240328438014037,1.069248653460377,0.9848740356421256
-1.197558491875622,1.069248653460377,0.9907275828727702
-1.154788545737207,1.069248653460377,0.995578073606924
-1.112018599598792,1.069248653460377,0.9994141023174151
-1.069248653460377,1.069248653460377,1.0022276767072595
-1.0264787073219617,1.069248653460377,1.0040142524647493
-0.9837087611835468,1.069248653460377,1.0047727466855771
-0.9409388150451315,1.069248653460377,1.0045055297055583
-0.8981688689067164,1.069248653460377,1.0032183952813398
-0.8553989227683013,1.069248653460377,1.000920509255926
-0.8126289766298862,1.069248653460377,0.9976243370488421
-0.7698590304914713,1.069248653460377,0.9933455505149474
-0.7270890843530562,1.069248653460377,0.9881029149188812
-0.6843191382146411,1.069248653460377,0.9819181569713334
-0.641549192076226,1.069248653460377,0.9748158150661146
-0.5987792459378108,1.069248653460377,0.9668230730407001
-0.556009299799396,1.069248653460377,0.9579695789548355
-0.5132393536609808,1.069248653460377,0.9482872505392695
-0.4704694075225656,1.069248653460377,0.9378100691071821
-0.4276994613841505,1.069248653460377,0.9265738638419418
-0.3849295152457354,1.069248653460377,0.9146160884742729
-0.3421595691073205,1.069248653460377,0.9019755924377053
-0.2993896229689054,1.069248653460377,0.8886923886416541
-0.2566196768304903,1.069248653460377,0.8748074200252617
-0.2138497306920752,1.069248653460377,0.8603623270512661
-0.17107978455366,1.069248653460377,0.8453992182671038
-0.1283098384152451,1.069248653460377,0.8299604460001161
-0.08553989227683,1.069248653460377,0.8140883891655137
-0.0427699461384149,1.069248653460377,0.7978252450505695
0.0,1.069248653460377,0.7812128317977268
0.0427699461384153,1.069248653460377,0.764292403144867
0.0855398922768302,1.069248653460377,0.7471044767952175
0.1283098384152455,1.069248653460377,0.7296886775851256
0.1710797845536604,1.069248653460377,0.7120835963984229
0.2138497306920753,1.069248653460377,0.6943266655448983
0.2566196768304907,1.069248653460377,0.6764540510813868
0.2993896229689056,1.069248653460377,0.658500562311208
0.3421595691073209,1.069248653460377,0.6404995784553792
0.3849295152457358,1.069248653460377,0.6224829922514278
0.4276994613841507,1.069248653460377,0.6044811700069208
0.470469407522566,1.069248653460377,0.5865229274191025
0.513239353660981,1.069248653460377,0.5686355202730674
0.5560092997993963,1.069248653460377,0.5508446489522374
0.5987792459378112,1.069248653460377,0.5331744755396062
0.6415491920762261,1.069248653460377,0.5156476521589143
0.6843191382146414,1.069248653460377,0.4982853591036539
0.7270890843530563,1.069248653460377,0.48110735123007387
0.7698590304914716,1.069248653460377,0.46413201104896595
0.8126289766298865,1.069248653460377,0.44737640694019526
0.8553989227683015,1.069248653460377,0.43085635493315166
0.8981688689067168,1.069248653460377,0.4145864825444889
0.9409388150451318,1.069248653460377,0.39858029323989186
0.983708761183547,1.069248653460377,0.3828502301868933
1.026478707321962,1.069248653460377,0.3674077380881096
1.069248653460377,1.069248653460377,0.3522633220254166
1.112018599598792,1.069248653460377,0.337426602401925
1.1547885457372071,1.069248653460377,0.32290636523625627
1.1975584918756224,1.069248653460377,0.3087106072385092
1.2403284380140374,1.069248653460377,0.2948465752753422
1.283098384152452,1.069248653460377,0.28132080000869975
1.3258683302908676,1.069248653460377,0.2681391236649506
1.3686382764292824,1.069248653460377,0.25530672205489247
1.4114082225676978,1.069248653460377,0.24282812111681734
1.4541781687061126,1.069248653460377,0.23070720839166747
1.4969481148445276,1.069248653460377,0.218947239958697
1.5397180609829428,1.069248653460377,0.20755084345999927
1.5824880071213578,1.069248653460377,0.1965200179212827
1.625257953259773,1.069248653460377,0.1858561311334756
1.668027899398188,1.069248653460377,0.17555991539478868
1.710797845536603,1.069248653460377,0.16563146242595306
-1.7107978455366029,1.112018599598792,0.858649453495143
-1.6680278993981876,1.112018599598792,0.8738542790121594
-1.6252579532597728,1.112018599598792,0.8883776048411328
-1.5824880071213576,1.112018599598792,0.9021780375144404
-1.5397180609829426,1.112018599598792,0.9152160264919186
-1.4969481148445274,1.112018599598792,0.9274540711564577
-1.4541781687061124,1.112018599598792,0.9388569190844729
-1.4114082225676974,1.112018599598792,0.949391754013003
-1.3686382764292824,1.112018599598792,0.9590283719725179
-1.3258683302908671,1.112018599598792,0.9677393441175162
-1.283098384152452,1.112018599598792,0.9755001648655843
-1.240328438014037,1.112018599598792,0.9822893840496221
-1.197558491875622,1.112018599598792,0.9880887218969899
-1.154788545737207,1.112018599598792,0.9928831657729007
-1.112018599598792,1.112018599598792,0.9966610477626522
-1.069248653460377,1.112018599598792,0.9994141023174151
-1.0264787073219617,1.112018599598792,1.0011375033500427
-0.9837087611835468,1.112018599598792,1.0018298803394865
-0.9409388150451315,1.112018599598792,1.0014933131833228
-0.8981688689067164,1.112018599598792,1.0001333057259323
-0.8553989227683013,1.112018599598792,0.9977587380831188
-0.8126289766298862,1.112018599598792,0.9943817980803789
-0.7698590304914713,1.112018599598792,0.990017892319409
-0.7270890843530562,1.112018599598792,0.9846855375834653
-0.6843191382146411,1.112018599598792,0.9784062334844332
-0.641549192076226,1.112018599598792,0.9712043174404152
-0.5987792459378108,1.112018599598792,0.9631068032498121
-0.556009299799396,1.112018599598792,0.9541432046936805
-0.5132393536609808,1.112018599598792,0.9443453457501618
-0.4704694075225656,1.112018599598792,0.9337471591405718
-0.4276994613841505,1.112018599598792,0.9223844750440757
-0.3849295152457354,1.112018599598792,0.9102948019146689
-0.3421595691073205,1.112018599598792,0.8975171014086013
-0.2993896229689054,1.112018599598792,0.8840915594808458
-0.2566196768304903,1.112018599598792,0.8700593557344933
