x,y
-1.3258683302908671,0.983708761183547
-1.2830983841524521,0.983708761183547
-1.240328438014037,0.983708761183547
-1.1975584918756221,0.983708761183547
-1.154788545737207,0.983708761183547
-1.112018599598792,0.983708761183547
-1.0692486534603767,0.983708761183547
-1.0264787073219617,0.983708761183547
-0.9837087611835467,0.983708761183547
-0.9409388150451315,0.983708761183547
-0.8981688689067164,0.983708761183547
-0.8553989227683013,0.983708761183547
-0.8126289766298862,0.983708761183547
-0.7698590304914713,0.983708761183547
-0.7270890843530562,0.983708761183547
-0.6843191382146411,0.983708761183547
-0.641549192076226,0.983708761183547
-0.5987792459378108,0.983708761183547
-0.556009299799396,0.983708761183547
-0.5132393536609808,0.983708761183547
-0.47046940752256566,0.983708761183547
-0.42769946138415055,0.983708761183547
-0.38492951524573543,0.983708761183547
-0.34215956910732054,0.983708761183547
-0.2993896229689054,0.983708761183547
-0.2566196768304903,0.983708761183547
-0.2138497306920752,0.983708761183547
-0.17107978455366007,0.983708761183547
-0.12830983841524515,0.983708761183547
-0.08553989227683004,0.983708761183547
-0.04276994613841492,0.983708761183547
0.0,0.983708761183547
0.0427699461384153,0.983708761183547
0.08553989227683023,0.983708761183547
0.12830983841524554,0.983708761183547
0.17107978455366046,0.983708761183547
0.21384973069207538,0.983708761183547
0.2566196768304907,0.983708761183547
0.2993896229689056,0.983708761183547
0.3421595691073209,0.983708761183547
0.3849295152457358,0.983708761183547
0.42769946138415077,0.983708761183547
0.47046940752256605,0.983708761183547
0.513239353660981,0.983708761183547
0.5560092997993963,0.983708761183547
0.5987792459378112,0.983708761183547
0.6415491920762261,0.983708761183547
0.6843191382146414,0.983708761183547
0.7270890843530563,0.983708761183547
0.7698590304914716,0.983708761183547
0.8126289766298865,0.983708761183547
0.8553989227683015,0.983708761183547
0.8981688689067168,0.983708761183547
0.9409388150451318,0.983708761183547
0.983708761183547,0.983708761183547
1.026478707321962,0.983708761183547
1.069248653460377,0.983708761183547
1.1120185995987921,0.983708761183547
1.1547885457372071,0.983708761183547
1.1975584918756224,0.983708761183547
1.2403284380140374,0.983708761183547
1.2830983841524521,0.983708761183547
1.3258683302908676,0.983708761183547
1.3686382764292824,0.983708761183547
1.4114082225676978,0.983708761183547
1.4541781687061126,0.983708761183547
1.4969481148445276,0.983708761183547
1.5397180609829428,0.983708761183547
1.5824880071213578,0.983708761183547
1.625257953259773,0.983708761183547
1.668027899398188,0.983708761183547
1.710797845536603,0.983708761183547
-1.7107978455366029,1.026478707321962
-1.6680278993981876,1.026478707321962
-1.6252579532597728,1.026478707321962
-1.5824880071213576,1.026478707321962
-1.5397180609829426,1.026478707321962
-1.4969481148445274,1.026478707321962
-1.4541781687061124,1.026478707321962
-1.4114082225676974,1.026478707321962
-1.3686382764292824,1.026478707321962
-1.3258683302908671,1.026478707321962
-1.2830983841524521,1.026478707321962
-1.240328438014037,1.026478707321962
-1.1975584918756221,1.026478707321962
-1.154788545737207,1.026478707321962
-1.112018599598792,1.026478707321962
-1.0692486534603767,1.026478707321962
-1.0264787073219617,1.026478707321962
-0.9837087611835467,1.026478707321962
-0.9409388150451315,1.026478707321962
-0.8981688689067164,1.026478707321962
-0.8553989227683013,1.026478707321962
-0.8126289766298862,1.026478707321962
-0.7698590304914713,1.026478707321962
-0.7270890843530562,1.026478707321962
-0.6843191382146411,1.026478707321962
-0.641549192076226,1.026478707321962
-0.5987792459378108,1.026478707321962
-0.556009299799396,1.026478707321962
-0.5132393536609808,1.026478707321962
-0.47046940752256566,1.026478707321962
-0.42769946138415055,1.026478707321962
-0.38492951524573543,1.026478707321962
-0.34215956910732054,1.026478707321962
-0.2993896229689054,1.026478707321962
-0.2566196768304903,1.026478707321962
-0.2138497306920752,1.026478707321962
-0.17107978455366007,1.026478707321962
-0.12830983841524515,1.026478707321962
-0.08553989227683004,1.026478707321962
-0.04276994613841492,1.026478707321962
0.0,1.026478707321962
0.0427699461384153,1.026478707321962
0.08553989227683023,1.026478707321962
0.12830983841524554,1.026478707321962
0.17107978455366046,1.026478707321962
0.21384973069207538,1.026478707321962
0.2566196768304907,1.026478707321962
0.2993896229689056,1.026478707321962
0.3421595691073209,1.026478707321962
0.3849295152457358,1.026478707321962
0.42769946138415077,1.026478707321962
0.47046940752256605,1.026478707321962
0.513239353660981,1.026478707321962
0.5560092997993963,1.026478707321962
0.5987792459378112,1.026478707321962
0.6415491920762261,1.026478707321962
0.6843191382146414,1.026478707321962
0.7270890843530563,1.026478707321962
0.7698590304914716,1.026478707321962
0.8126289766298865,1.026478707321962
0.8553989227683015,1.026478707321962
0.8981688689067168,1.026478707321962
0.9409388150451318,1.026478707321962
0.983708761183547,1.026478707321962
1.026478707321962,1.026478707321962
1.069248653460377,1.026478707321962
1.1120185995987921,1.026478707321962
1.1547885457372071,1.026478707321962
1.1975584918756224,1.026478707321962
1.2403284380140374,1.026478707321962
1.2830983841524521,1.026478707321962
1.3258683302908676,1.026478707321962
1.3686382764292824,1.026478707321962
1.4114082225676978,1.026478707321962
1.4541781687061126,1.026478707321962
1.4969481148445276,1.026478707321962
1.5397180609829428,1.026478707321962
1.5824880071213578,1.026478707321962
1.625257953259773,1.026478707321962
1.668027899398188,1.026478707321962
1.710797845536603,1.026478707321962
-1.7107978455366029,1.069248653460377
-1.6680278993981876,1.069248653460377
-1.6252579532597728,1.069248653460377
-1.5824880071213576,1.069248653460377
-1.5397180609829426,1.069248653460377
-1.4969481148445274,1.069248653460377
-1.4541781687061124,1.069248653460377
-1.4114082225676974,1.069248653460377
-1.3686382764292824,1.069248653460377
-1.3258683302908671,1.069248653460377
-1.2830983841524521,1.069248653460377
-1.240328438014037,1.069248653460377
-1.1975584918756221,1.069248653460377
-1.154788545737207,1.069248653460377
-1.112018599598792,1.069248653460377
-1.0692486534603767,1.069248653460377
-1.0264787073219617,1.069248653460377
-0.9837087611835467,1.069248653460377
-0.9409388150451315,1.069248653460377
-0.8981688689067164,1.069248653460377
-0.8553989227683013,1.069248653460377
-0.8126289766298862,1.069248653460377
-0.7698590304914713,1.069248653460377
-0.7270890843530562,1.069248653460377
-0.6843191382146411,1.069248653460377
-0.641549192076226,1.069248653460377
-0.5987792459378108,1.069248653460377
-0.556009299799396,1.069248653460377
-0.5132393536609808,1.069248653460377
-0.47046940752256566,1.069248653460377
-0.42769946138415055,1.069248653460377
-0.38492951524573543,1.069248653460377
-0.34215956910732054,1.069248653460377
-0.2993896229689054,1.069248653460377
-0.2566196768304903,1.069248653460377
-0.2138497306920752,1.069248653460377
-0.17107978455366007,1.069248653460377
-0.12830983841524515,1.069248653460377
-0.08553989227683004,1.069248653460377
-0.04276994613841492,1.069248653460377
0.0,1.069248653460377
0.0427699461384153,1.069248653460377
0.08553989227683023,1.069248653460377
0.12830983841524554,1.069248653460377
0.17107978455366046,1.069248653460377
0.21384973069207538,1.069248653460377
0.2566196768304907,1.069248653460377
0.2993896229689056,1.069248653460377
0.3421595691073209,1.069248653460377
0.3849295152457358,1.069248653460377
0.42769946138415077,1.069248653460377
0.47046940752256605,1.069248653460377
0.513239353660981,1.069248653460377
0.5560092997993963,1.069248653460377
0.5987792459378112,1.069248653460377
0.6415491920762261,1.069248653460377
0.6843191382146414,1.069248653460377
0.7270890843530563,1.069248653460377
0.7698590304914716,1.069248653460377
0.8126289766298865,1.069248653460377
0.8553989227683015,1.069248653460377
0.8981688689067168,1.069248653460377
0.9409388150451318,1.069248653460377
0.983708761183547,1.069248653460377
1.026478707321962,1.069248653460377
1.069248653460377,1.069248653460377
1.1120185995987921,1.069248653460377
1.1547885457372071,1.069248653460377
1.1975584918756224,1.069248653460377
1.2403284380140374,1.069248653460377
1.2830983841524521,1.069248653460377
1.3258683302908676,1.069248653460377
1.3686382764292824,1.069248653460377
1.4114082225676978,1.069248653460377
1.4541781687061126,1.069248653460377
1.4969481148445276,1.069248653460377
1.5397180609829428,1.069248653460377
1.5824880071213578,1.069248653460377
1.625257953259773,1.069248653460377
1.668027899398188,1.069248653460377
1.710797845536603,1.069248653460377
-1.7107978455366029,1.1120185995987921
-1.6680278993981876,1.1120185995987921
-1.6252579532597728,1.1120185995987921
-1.5824880071213576,1.1120185995987921
-1.5397180609829426,1.1120185995987921
-1.4969481148445274,1.1120185995987921
-1.4541781687061124,1.1120185995987921
-1.4114082225676974,1.1120185995987921
-1.3686382764292824,1.1120185995987921
-1.3258683302908671,1.1120185995987921
-1.2830983841524521,1.1120185995987921
-1.240328438014037,1.1120185995987921
-1.1975584918756221,1.1120185995987921
-1.154788545737207,1.1120185995987921
-1.112018599598792,1.1120185995987921
-1.0692486534603767,1.1120185995987921
-1.0264787073219617,1.1120185995987921
-0.9837087611835467,1.1120185995987921
-0.9409388150451315,1.1120185995987921
-0.8981688689067164,1.1120185995987921
-0.8553989227683013,1.1120185995987921
-0.8126289766298862,1.1120185995987921
-0.7698590304914713,1.1120185995987921
-0.7270890843530562,1.1120185995987921
-0.6843191382146411,1.1120185995987921
-0.641549192076226,1.1120185995987921
-0.5987792459378108,1.1120185995987921
-0.556009299799396,1.1120185995987921
-0.5132393536609808,1.1120185995987921
-0.47046940752256566,1.1120185995987921
-0.42769946138415055,1.1120185995987921
-0.38492951524573543,1.1120185995987921
-0.34215956910732054,1.1120185995987921
-0.2993896229689054,1.1120185995987921
-0.2566196768304903,1.1120185995987921
-0.2138497306920752,1.1120185995987921
-0.17107978455366007,1.1120185995987921
-0.12830983841524515,1.1120185995987921
-0.08553989227683004,1.1120185995987921
-0.04276994613841492,1.1120185995987921
0.0,1.1120185995987921
0.0427699461384153,1.1120185995987921
0.08553989227683023,1.1120185995987921
0.12830983841524554,1.1120185995987921
0.17107978455366046,1.1120185995987921
0.21384973069207538,1.1120185995987921
0.2566196768304907,1.1120185995987921
0.2993896229689056,1.1120185995987921
0.3421595691073209,1.1120185995987921
0.3849295152457358,1.1120185995987921
0.42769946138415077,1.1120185995987921
0.47046940752256605,1.1120185995987921
0.513239353660981,1.1120185995987921
0.5560092997993963,1.1120185995987921
0.5987792459378112,1.1120185995987921
0.6415491920762261,1.1120185995987921
0.6843191382146414,1.1120185995987921
0.7270890843530563,1.1120185995987921
0.7698590304914716,1.1120185995987921
0.8126289766298865,1.1120185995987921
0.8553989227683015,1.1120185995987921
0.8981688689067168,1.1120185995987921
0.9409388150451318,1.1120185995987921
0.983708761183547,1.1120185995987921
1.026478707321962,1.1120185995987921
1.069248653460377,1.1120185995987921
1.1120185995987921,1.1120185995987921
1.1547885457372071,1.1120185995987921
1.1975584918756224,1.1120185995987921
1.2403284380140374,1.1120185995987921
1.2830983841524521,1.1120185995987921
1.3258683302908676,1.1120185995987921
1.3686382764292824,1.1120185995987921
1.4114082225676978,1.1120185995987921
1.4541781687061126,1.1120185995987921
1.4969481148445276,1.1120185995987921
1.5397180609829428,1.1120185995987921
1.5824880071213578,1.1120185995987921
1.625257953259773,1.1120185995987921
1.668027899398188,1.1120185995987921
1.710797845536603,1.1120185995987921
-1.7107978455366029,1.1547885457372071
-1.6680278993981876,1.1547885457372071
-1.6252579532597728,1.1547885457372071
-1.5824880071213576,1.1547885457372071
-1.5397180609829426,1.1547885457372071
-1.4969481148445274,1.1547885457372071
-1.4541781687061124,1.1547885457372071
-1.4114082225676974,1.1547885457372071
-1.3686382764292824,1.1547885457372071
-1.3258683302908671,1.1547885457372071
-1.2830983841524521,1.1547885457372071
-1.240328438014037,1.1547885457372071
-1.1975584918756221,1.1547885457372071
-1.154788545737207,1.1547885457372071
-1.112018599598792,1.1547885457372071
-1.0692486534603767,1.1547885457372071
-1.0264787073219617,1.1547885457372071
-0.9837087611835467,1.1547885457372071
-0.9409388150451315,1.1547885457372071
-0.8981688689067164,1.1547885457372071
-0.8553989227683013,1.1547885457372071
-0.8126289766298862,1.1547885457372071
-0.7698590304914713,1.1547885457372071
-0.7270890843530562,1.1547885457372071
-0.6843191382146411,1.1547885457372071
-0.641549192076226,1.1547885457372071
-0.5987792459378108,1.1547885457372071
-0.556009299799396,1.1547885457372071
-0.5132393536609808,1.1547885457372071
-0.47046940752256566,1.1547885457372071
-0.42769946138415055,1.1547885457372071
-0.38492951524573543,1.1547885457372071
-0.34215956910732054,1.1547885457372071
-0.2993896229689054,1.1547885457372071
-0.2566196768304903,1.1547885457372071
-0.2138497306920752,1.1547885457372071
-0.17107978455366007,1.1547885457372071
-0.12830983841524515,1.1547885457372071
-0.08553989227683004,1.1547885457372071
-0.04276994613841492,1.1547885457372071
0.0,1.1547885457372071
0.0427699461384153,1.1547885457372071
0.08553989227683023,1.1547885457372071
0.12830983841524554,1.1547885457372071
0.17107978455366046,1.1547885457372071
0.21384973069207538,1.1547885457372071
0.2566196768304907,1.1547885457372071
0.2993896229689056,1.1547885457372071
0.3421595691073209,1.1547885457372071
0.3849295152457358,1.1547885457372071
0.42769946138415077,1.1547885457372071
0.47046940752256605,1.1547885457372071
0.513239353660981,1.1547885457372071
0.5560092997993963,1.1547885457372071
0.5987792459378112,1.1547885457372071
0.6415491920762261,1.1547885457372071
0.6843191382146414,1.1547885457372071
0.7270890843530563,1.1547885457372071
0.7698590304914716,1.1547885457372071
0.8126289766298865,1.1547885457372071
0.8553989227683015,1.1547885457372071
0.8981688689067168,1.1547885457372071
0.9409388150451318,1.1547885457372071
0.983708761183547,1.1547885457372071
1.026478707321962,1.1547885457372071
1.069248653460377,1.1547885457372071
1.1120185995987921,1.1547885457372071
1.1547885457372071,1.1547885457372071
1.1975584918756224,1.1547885457372071
1.2403284380140374,1.1547885457372071
1.2830983841524521,1.1547885457372071
1.3258683302908676,1.1547885457372071
1.3686382764292824,1.1547885457372071
1.4114082225676978,1.1547885457372071
1.4541781687061126,1.1547885457372071
1.4969481148445276,1.1547885457372071
1.5397180609829428,1.1547885457372071
1.5824880071213578,1.1547885457372071
1.625257953259773,1.1547885457372071
1.668027899398188,1.1547885457372071
1.710797845536603,1.1547885457372071
-1.7107978455366029,1.1975584918756224
-1.6680278993981876,1.1975584918756224
-1.6252579532597728,1.1975584918756224
-1.5824880071213576,1.1975584918756224
-1.5397180609829426,1.1975584918756224
-1.4969481148445274,1.1975584918756224
-1.4541781687061124,1.1975584918756224
-1.4114082225676974,1.1975584918756224
-1.3686382764292824,1.1975584918756224
-1.3258683302908671,1.1975584918756224
-1.2830983841524521,1.1975584918756224
-1.240328438014037,1.1975584918756224
-1.1975584918756221,1.1975584918756224
-1.154788545737207,1.1975584918756224
-1.112018599598792,1.1975584918756224
-1.0692486534603767,1.1975584918756224
-1.0264787073219617,1.1975584918756224
-0.9837087611835467,1.1975584918756224
-0.9409388150451315,1.1975584918756224
-0.8981688689067164,1.1975584918756224
-0.8553989227683013,1.1975584918756224
-0.8126289766298862,1.1975584918756224
-0.7698590304914713,1.1975584918756224
-0.7270890843530562,1.1975584918756224
-0.6843191382146411,1.1975584918756224
-0.641549192076226,1.1975584918756224
-0.5987792459378108,1.1975584918756224
-0.556009299799396,1.1975584918756224
-0.5132393536609808,1.1975584918756224
-0.47046940752256566,1.1975584918756224
-0.42769946138415055,1.1975584918756224
-0.38492951524573543,1.1975584918756224
-0.34215956910732054,1.1975584918756224
-0.2993896229689054,1.1975584918756224
-0.2566196768304903,1.1975584918756224
-0.2138497306920752,1.1975584918756224
-0.17107978455366007,1.1975584918756224
-0.12830983841524515,1.1975584918756224
-0.08553989227683004,1.1975584918756224
-0.04276994613841492,1.1975584918756224
0.0,1.1975584918756224
0.0427699461384153,1.1975584918756224
0.08553989227683023,1.1975584918756224
0.12830983841524554,1.1975584918756224
0.17107978455366046,1.1975584918756224
0.21384973069207538,1.1975584918756224
0.2566196768304907,1.1975584918756224
0.2993896229689056,1.1975584918756224
0.3421595691073209,1.1975584918756224
0.3849295152457358,1.1975584918756224
0.42769946138415077,1.1975584918756224
0.47046940752256605,1.1975584918756224
0.513239353660981,1.1975584918756224
0.5560092997993963,1.1975584918756224
0.5987792459378112,1.1975584918756224
0.6415491920762261,1.1975584918756224
0.6843191382146414,1.1975584918756224
0.7270890843530563,1.1975584918756224
0.7698590304914716,1.1975584918756224
0.8126289766298865,1.1975584918756224
0.8553989227683015,1.1975584918756224
0.8981688689067168,1.1975584918756224
0.9409388150451318,1.1975584918756224
0.983708761183547,1.1975584918756224
1.026478707321962,1.1975584918756224
1.069248653460377,1.1975584918756224
1.1120185995987921,1.1975584918756224
1.1547885457372071,1.1975584918756224
1.1975584918756224,1.1975584918756224
1.2403284380140374,1.1975584918756224
1.2830983841524521,1.1975584918756224
1.3258683302908676,1.1975584918756224
1.3686382764292824,1.1975584918756224
1.4114082225676978,1.1975584918756224
1.4541781687061126,1.1975584918756224
1.4969481148445276,1.1975584918756224
1.5397180609829428,1.1975584918756224
1.5824880071213578,1.1975584918756224
1.625257953259773,1.1975584918756224
1.668027899398188,1.1975584918756224
1.710797845536603,1.1975584918756224
-1.7107978455366029,1.2403284380140374
-1.6680278993981876,1.2403284380140374
-1.6252579532597728,1.2403284380140374
-1.5824880071213576,1.2403284380140374
-1.5397180609829426,1.2403284380140374
-1.4969481148445274,1.2403284380140374
-1.4541781687061124,1.2403284380140374
-1.4114082225676974,1.2403284380140374
-1.3686382764292824,1.2403284380140374
-1.3258683302908671,1.2403284380140374
-1.2830983841524521,1.2403284380140374
-1.240328438014037,1.2403284380140374
-1.1975584918756221,1.2403284380140374
-1.154788545737207,1.2403284380140374
-1.112018599598792,1.2403284380140374
-1.0692486534603767,1.2403284380140374
-1.0264787073219617,1.2403284380140374
-0.9837087611835467,1.2403284380140374
-0.9409388150451315,1.2403284380140374
-0.8981688689067164,1.2403284380140374
-0.8553989227683013,1.2403284380140374
-0.8126289766298862,1.2403284380140374
-0.7698590304914713,1.2403284380140374
-0.7270890843530562,1.2403284380140374
-0.6843191382146411,1.2403284380140374
-0.641549192076226,1.2403284380140374
-0.5987792459378108,1.2403284380140374
-0.556009299799396,1.2403284380140374
-0.5132393536609808,1.2403284380140374
-0.47046940752256566,1.2403284380140374
-0.42769946138415055,1.2403284380140374
-0.38492951524573543,1.2403284380140374
-0.34215956910732054,1.2403284380140374
-0.2993896229689054,1.2403284380140374
-0.2566196768304903,1.2403284380140374
-0.2138497306920752,1.2403284380140374
-0.17107978455366007,1.2403284380140374
-0.12830983841524515,1.2403284380140374
-0.08553989227683004,1.2403284380140374
-0.04276994613841492,1.2403284380140374
0.0,1.2403284380140374
0.0427699461384153,1.2403284380140374
0.08553989227683023,1.2403284380140374
0.12830983841524554,1.2403284380140374
0.17107978455366046,1.2403284380140374
0.21384973069207538,1.2403284380140374
0.2566196768304907,1.2403284380140374
0.2993896229689056,1.2403284380140374
0.3421595691073209,1.2403284380140374
0.3849295152457358,1.2403284380140374
0.42769946138415077,1.2403284380140374
0.47046940752256605,1.2403284380140374
0.513239353660981,1.2403284380140374
0.5560092997993963,1.2403284380140374
0.5987792459378112,1.2403284380140374
0.6415491920762261,1.2403284380140374
0.6843191382146414,1.2403284380140374
0.7270890843530563,1.2403284380140374
0.7698590304914716,1.2403284380140374
0.8126289766298865,1.2403284380140374
0.8553989227683015,1.2403284380140374
0.8981688689067168,1.2403284380140374
0.9409388150451318,1.2403284380140374
0.983708761183547,1.2403284380140374
1.026478707321962,1.2403284380140374
1.069248653460377,1.2403284380140374
1.1120185995987921,1.2403284380140374
1.1547885457372071,1.2403284380140374
1.1975584918756224,1.2403284380140374
1.2403284380140374,1.2403284380140374
1.2830983841524521,1.2403284380140374
1.3258683302908676,1.2403284380140374
1.3686382764292824,1.2403284380140374
1.4114082225676978,1.2403284380140374
1.4541781687061126,1.2403284380140374
1.4969481148445276,1.2403284380140374
1.5397180609829428,1.2403284380140374
1.5824880071213578,1.2403284380140374
1.625257953259773,1.2403284380140374
1.668027899398188,1.2403284380140374
1.710797845536603,1.2403284380140374
-1.7107978455366029,1.2830983841524521
-1.6680278993981876,1.2830983841524521
-1.6252579532597728,1.2830983841524521
-1.5824880071213576,1.2830983841524521
-1.5397180609829426,1.2830983841524521
-1.4969481148445274,1.2830983841524521
-1.4541781687061124,1.2830983841524521
-1.4114082225676974,1.2830983841524521
-1.3686382764292824,1.2830983841524521
-1.3258683302908671,1.2830983841524521
-1.2830983841524521,1.2830983841524521
-1.240328438014037,1.2830983841524521
-1.1975584918756221,1.2830983841524521
-1.154788545737207,1.2830983841524521
-1.112018599598792,1.2830983841524521
-1.0692486534603767,1.2830983841524521
-1.0264787073219617,1.2830983841524521
-0.9837087611835467,1.2830983841524521
-0.9409388150451315,1.2830983841524521
-0.8981688689067164,1.2830983841524521
-0.8553989227683013,1.2830983841524521
-0.8126289766298862,1.2830983841524521
-0.7698590304914713,1.2830983841524521
-0.7270890843530562,1.2830983841524521
-0.6843191382146411,1.2830983841524521
-0.641549192076226,1.2830983841524521
-0.5987792459378108,1.2830983841524521
-0.556009299799396,1.2830983841524521
-0.5132393536609808,1.2830983841524521
-0.47046940752256566,1.2830983841524521
-0.42769946138415055,1.2830983841524521
-0.38492951524573543,1.2830983841524521
-0.34215956910732054,1.2830983841524521
-0.2993896229689054,1.2830983841524521
-0.2566196768304903,1.2830983841524521
-0.2138497306920752,1.2830983841524521
-0.17107978455366007,1.2830983841524521
-0.12830983841524515,1.2830983841524521
-0.08553989227683004,1.2830983841524521
-0.04276994613841492,1.2830983841524521
0.0,1.2830983841524521
0.0427699461384153,1.2830983841524521
0.08553989227683023,1.2830983841524521
0.12830983841524554,1.2830983841524521
0.17107978455366046,1.2830983841524521
0.21384973069207538,1.2830983841524521
0.2566196768304907,1.2830983841524521
0.2993896229689056,1.2830983841524521
0.3421595691073209,1.2830983841524521
0.3849295152457358,1.2830983841524521
0.42769946138415077,1.2830983841524521
0.47046940752256605,1.2830983841524521
0.513239353660981,1.2830983841524521
0.5560092997993963,1.2830983841524521
0.5987792459378112,1.2830983841524521
0.6415491920762261,1.2830983841524521
0.6843191382146414,1.2830983841524521
0.7270890843530563,1.2830983841524521
0.7698590304914716,1.2830983841524521
0.8126289766298865,1.2830983841524521
0.8553989227683015,1.2830983841524521
0.8981688689067168,1.2830983841524521
0.9409388150451318,1.2830983841524521
0.983708761183547,1.2830983841524521
1.026478707321962,1.2830983841524521
1.069248653460377,1.2830983841524521
1.1120185995987921,1.2830983841524521
1.1547885457372071,1.2830983841524521
1.1975584918756224,1.2830983841524521
1.2403284380140374,1.2830983841524521
1.2830983841524521,1.2830983841524521
1.3258683302908676,1.2830983841524521
1.3686382764292824,1.2830983841524521
1.4114082225676978,1.2830983841524521
1.4541781687061126,1.2830983841524521
1.4969481148445276,1.2830983841524521
1.5397180609829428,1.2830983841524521
1.5824880071213578,1.2830983841524521
1.625257953259773,1.2830983841524521
1.668027899398188,1.2830983841524521
1.710797845536603,1.2830983841524521
-1.7107978455366029,1.3258683302908676
-1.6680278993981876,1.3258683302908676
-1.6252579532597728,1.3258683302908676
-1.5824880071213576,1.3258683302908676
-1.5397180609829426,1.3258683302908676
-1.4969481148445274,1.3258683302908676
-1.4541781687061124,1.3258683302908676
-1.4114082225676974,1.3258683302908676
-1.3686382764292824,1.3258683302908676
-1.3258683302908671,1.3258683302908676
-1.2830983841524521,1.3258683302908676
-1.240328438014037,1.3258683302908676
-1.1975584918756221,1.3258683302908676
-1.154788545737207,1.3258683302908676
-1.112018599598792,1.3258683302908676
-1.0692486534603767,1.3258683302908676
-1.0264787073219617,1.3258683302908676
-0.9837087611835467,1.3258683302908676
-0.9409388150451315,1.3258683302908676
-0.8981688689067164,1.3258683302908676
-0.8553989227683013,1.3258683302908676
-0.8126289766298862,1.3258683302908676
-0.7698590304914713,1.3258683302908676
-0.7270890843530562,1.3258683302908676
-0.6843191382146411,1.3258683302908676
-0.641549192076226,1.3258683302908676
-0.5987792459378108,1.3258683302908676
-0.556009299799396,1.3258683302908676
-0.5132393536609808,1.3258683302908676
-0.47046940752256566,1.3258683302908676
-0.42769946138415055,1.3258683302908676
-0.38492951524573543,1.3258683302908676
-0.34215956910732054,1.3258683302908676
-0.2993896229689054,1.3258683302908676
-0.2566196768304903,1.3258683302908676
-0.2138497306920752,1.3258683302908676
-0.17107978455366007,1.3258683302908676
-0.12830983841524515,1.3258683302908676
-0.08553989227683004,1.3258683302908676
-0.04276994613841492,1.3258683302908676
0.0,1.3258683302908676
0.0427699461384153,1.3258683302908676
0.08553989227683023,1.3258683302908676
0.12830983841524554,1.3258683302908676
0.17107978455366046,1.3258683302908676
0.21384973069207538,1.3258683302908676
0.2566196768304907,1.3258683302908676
0.2993896229689056,1.3258683302908676
0.3421595691073209,1.3258683302908676
0.3849295152457358,1.3258683302908676
0.42769946138415077,1.3258683302908676
0.47046940752256605,1.3258683302908676
0.513239353660981,1.3258683302908676
0.5560092997993963,1.3258683302908676
0.5987792459378112,1.3258683302908676
0.6415491920762261,1.3258683302908676
0.6843191382146414,1.3258683302908676
0.7270890843530563,1.3258683302908676
0.7698590304914716,1.3258683302908676
0.8126289766298865,1.3258683302908676
0.8553989227683015,1.3258683302908676
0.8981688689067168,1.3258683302908676
0.9409388150451318,1.3258683302908676
0.983708761183547,1.3258683302908676
1.026478707321962,1.3258683302908676
1.069248653460377,1.3258683302908676
1.1120185995987921,1.3258683302908676
1.1547885457372071,1.3258683302908676
1.1975584918756224,1.3258683302908676
1.2403284380140374,1.3258683302908676
1.2830983841524521,1.3258683302908676
1.3258683302908676,1.3258683302908676
1.3686382764292824,1.3258683302908676
1.4114082225676978,1.3258683302908676
1.4541781687061126,1.3258683302908676
1.4969481148445276,1.3258683302908676
1.5397180609829428,1.3258683302908676
1.5824880071213578,1.3258683302908676
1.625257953259773,1.3258683302908676
1.668027899398188,1.3258683302908676
1.710797845536603,1.3258683302908676
-1.7107978455366029,1.3686382764292824
-1.6680278993981876,1.3686382764292824
-1.6252579532597728,1.3686382764292824
-1.5824880071213576,1.3686382764292824
-1.5397180609829426,1.3686382764292824
-1.4969481148445274,1.3686382764292824
-1.4541781687061124,1.3686382764292824
-1.4114082225676974,1.3686382764292824
-1.3686382764292824,1.3686382764292824
-1.3258683302908671,1.3686382764292824
-1.2830983841524521,1.3686382764292824
-1.240328438014037,1.3686382764292824
-1.1975584918756221,1.3686382764292824
-1.154788545737207,1.3686382764292824
-1.112018599598792,1.3686382764292824
-1.0692486534603767,1.3686382764292824
-1.0264787073219617,1.3686382764292824
-0.9837087611835467,1.3686382764292824
-0.9409388150451315,1.3686382764292824
-0.8981688689067164,1.3686382764292824
-0.8553989227683013,1.3686382764292824
-0.8126289766298862,1.3686382764292824
-0.7698590304914713,1.3686382764292824
-0.7270890843530562,1.3686382764292824
-0.6843191382146411,1.3686382764292824
-0.641549192076226,1.3686382764292824
-0.5987792459378108,1.3686382764292824
-0.556009299799396,1.3686382764292824
-0.5132393536609808,1.3686382764292824
-0.47046940752256566,1.3686382764292824
-0.42769946138415055,1.3686382764292824
-0.38492951524573543,1.3686382764292824
-0.34215956910732054,1.3686382764292824
-0.2993896229689054,1.3686382764292824
-0.2566196768304903,1.3686382764292824
-0.2138497306920752,1.3686382764292824
-0.17107978455366007,1.3686382764292824
-0.12830983841524515,1.3686382764292824
-0.08553989227683004,1.3686382764292824
-0.04276994613841492,1.3686382764292824
0.0,1.3686382764292824
0.0427699461384153,1.3686382764292824
0.08553989227683023,1.3686382764292824
0.12830983841524554,1.3686382764292824
0.17107978455366046,1.3686382764292824
0.21384973069207538,1.3686382764292824
0.2566196768304907,1.3686382764292824
0.2993896229689056,1.3686382764292824
0.3421595691073209,1.3686382764292824
0.3849295152457358,1.3686382764292824
0.42769946138415077,1.3686382764292824
0.47046940752256605,1.3686382764292824
0.513239353660981,1.3686382764292824
0.5560092997993963,1.3686382764292824
0.5987792459378112,1.3686382764292824
0.6415491920762261,1.3686382764292824
0.6843191382146414,1.3686382764292824
